12.00	97.5859	9.8786
12.01	82.8289	9.1010
12.02	102.0523	10.1021
12.03	87.6782	9.3637
12.04	102.1289	10.1059
12.05	92.4413	9.6146
12.06	104.3368	10.2145
12.07	89.4406	9.4573
12.08	92.4916	9.6173
12.09	76.0099	8.7184
12.10	80.5422	8.9745
12.11	103.6193	10.1794
12.12	92.0945	9.5966
12.13	106.2548	10.3080
12.14	102.0960	10.1043
12.15	90.1998	9.4974
12.16	99.3103	9.9655
12.17	83.8385	9.1563
12.18	87.4253	9.3501
12.19	89.2788	9.4487
12.20	94.5219	9.7222
12.21	105.1888	10.2562
12.22	94.1704	9.7041
12.23	69.2951	8.3244
12.24	87.5024	9.3543
12.25	70.9434	8.4228
12.26	89.3319	9.4516
12.27	111.6841	10.5681
12.28	99.1758	9.9587
12.29	94.3607	9.7139
12.30	79.7762	8.9318
12.31	80.6093	8.9783
12.32	89.0014	9.4341
12.33	78.4962	8.8598
12.34	81.8572	9.0475
12.35	89.3194	9.4509
12.36	76.5779	8.7509
12.37	86.9623	9.3254
12.38	93.5498	9.6721
12.39	91.6602	9.5739
12.40	79.1435	8.8963
12.41	83.0430	9.1128
12.42	90.2125	9.4980
12.43	85.8356	9.2647
12.44	75.6443	8.6974
12.45	93.7573	9.6828
12.46	89.3007	9.4499
12.47	90.5549	9.5160
12.48	88.5398	9.4096
12.49	85.7726	9.2613
12.50	98.7773	9.9387
12.51	80.1146	8.9507
12.52	76.9962	8.7747
12.53	89.1413	9.4415
12.54	90.9624	9.5374
12.55	86.1575	9.2821
12.56	85.4333	9.2430
12.57	93.7939	9.6847
12.58	77.1786	8.7851
12.59	81.1431	9.0079
12.60	82.3186	9.0730
12.61	81.6821	9.0378
12.62	78.6293	8.8673
12.63	72.4918	8.5142
12.64	83.1241	9.1172
12.65	72.4596	8.5123
12.66	85.5898	9.2515
12.67	76.3423	8.7374
12.68	77.9083	8.8266
12.69	86.3414	9.2920
12.70	74.2838	8.6188
12.71	82.7133	9.0947
12.72	76.7300	8.7596
12.73	84.1850	9.1752
12.74	78.8080	8.8774
12.75	75.9388	8.7143
12.76	85.2706	9.2342
12.77	72.4647	8.5126
12.78	77.3824	8.7967
12.79	64.0912	8.0057
12.80	78.8850	8.8817
12.81	72.8380	8.5345
12.82	92.6602	9.6260
12.83	73.9823	8.6013
12.84	81.7253	9.0402
12.85	66.9001	8.1792
12.86	84.3129	9.1822
12.87	73.8259	8.5922
12.88	79.7500	8.9303
12.89	75.2511	8.6747
12.90	75.1667	8.6699
12.91	77.9216	8.8273
12.92	66.5781	8.1595
12.93	63.1546	7.9470
12.94	62.5588	7.9094
12.95	87.6215	9.3606
12.96	62.0743	7.8787
12.97	70.4045	8.3907
12.98	76.2047	8.7295
12.99	58.2619	7.6329
13.00	64.6011	8.0375
13.01	92.4691	9.6161
13.02	103.7555	10.1860
13.03	83.0326	9.1122
13.04	77.9674	8.8299
13.05	75.1907	8.6713
13.06	80.2327	8.9573
13.07	87.2146	9.3389
13.08	80.8126	8.9896
13.09	78.4390	8.8566
13.10	72.5763	8.5192
13.11	88.7847	9.4226
13.12	77.1730	8.7848
13.13	71.1861	8.4372
13.14	81.0382	9.0021
13.15	65.5038	8.0934
13.16	74.2208	8.6152
13.17	77.7491	8.8175
13.18	68.6159	8.2835
13.19	64.1400	8.0087
13.20	80.8294	8.9905
13.21	62.4866	7.9048
13.22	82.4752	9.0816
13.23	68.5318	8.2784
13.24	78.2393	8.8453
13.25	74.4419	8.6280
13.26	69.7537	8.3519
13.27	77.6986	8.8147
13.28	67.4072	8.2102
13.29	71.5047	8.4560
13.30	66.9330	8.1813
13.31	80.9121	8.9951
13.32	81.2100	9.0117
13.33	68.4295	8.2722
13.34	83.2028	9.1216
13.35	51.3640	7.1669
13.36	82.1529	9.0638
13.37	86.1272	9.2805
13.38	84.7980	9.2086
13.39	76.9395	8.7715
13.40	95.9272	9.7942
13.41	70.8981	8.4201
13.42	82.3300	9.0736
13.43	87.5433	9.3565
13.44	78.3233	8.8500
13.45	70.4774	8.3951
13.46	72.6813	8.5253
13.47	71.6793	8.4664
13.48	78.6732	8.8698
13.49	56.9133	7.5441
13.50	72.1694	8.4953
13.51	77.7158	8.8157
13.52	64.6335	8.0395
13.53	77.5685	8.8073
13.54	86.1271	9.2805
13.55	63.7263	7.9829
13.56	81.3745	9.0208
13.57	82.0315	9.0571
13.58	76.3547	8.7381
13.59	67.1732	8.1959
13.60	76.5507	8.7493
13.61	71.0040	8.4264
13.62	68.5181	8.2776
13.63	81.3203	9.0178
13.64	80.9787	8.9988
13.65	56.6251	7.5250
13.66	64.1687	8.0105
13.67	68.1758	8.2569
13.68	78.4280	8.8560
13.69	54.2599	7.3661
13.70	63.1525	7.9469
13.71	68.1530	8.2555
13.72	73.2814	8.5605
13.73	64.2996	8.0187
13.74	66.2923	8.1420
13.75	65.6699	8.1037
13.76	82.9623	9.1084
13.77	77.5435	8.8059
13.78	61.0755	7.8151
13.79	68.3108	8.2650
13.80	70.9306	8.4220
13.81	65.7785	8.1104
13.82	66.0804	8.1290
13.83	73.1348	8.5519
13.84	63.1053	7.9439
13.85	85.2777	9.2346
13.86	57.2845	7.5687
13.87	70.5393	8.3988
13.88	78.1894	8.8425
13.89	59.8313	7.7351
13.90	70.6872	8.4076
13.91	73.0644	8.5478
13.92	52.2155	7.2260
13.93	75.9883	8.7171
13.94	63.1995	7.9498
13.95	76.6428	8.7546
13.96	68.3555	8.2677
13.97	68.0401	8.2486
13.98	78.3143	8.8495
13.99	73.7299	8.5866
14.00	57.8656	7.6069
14.01	67.4129	8.2105
14.02	61.9527	7.8710
14.03	55.5082	7.4504
14.04	63.1116	7.9443
14.05	75.3097	8.6781
14.06	61.5102	7.8428
14.07	79.9387	8.9408
14.08	56.9369	7.5457
14.09	61.1489	7.8198
14.10	74.0223	8.6036
14.11	78.0285	8.8334
14.12	45.2984	6.7304
14.13	70.0805	8.3714
14.14	71.6188	8.4628
14.15	71.4572	8.4532
14.16	67.1870	8.1968
14.17	56.0976	7.4898
14.18	61.8814	7.8665
14.19	72.2944	8.5026
14.20	59.6016	7.7202
14.21	86.7859	9.3159
14.22	53.4925	7.3139
14.23	61.6412	7.8512
14.24	61.4801	7.8409
14.25	69.5885	8.3420
14.26	65.7358	8.1078
14.27	67.9535	8.2434
14.28	51.9918	7.2105
14.29	54.6267	7.3910
14.30	61.4812	7.8410
14.31	81.3864	9.0214
14.32	73.6636	8.5828
14.33	63.4269	7.9641
14.34	60.7046	7.7913
14.35	60.3846	7.7708
14.36	57.9640	7.6134
14.37	56.3866	7.5091
14.38	62.3230	7.8945
14.39	67.1089	8.1920
14.40	61.2764	7.8279
14.41	53.7756	7.3332
14.42	64.4638	8.0289
14.43	85.0657	9.2231
14.44	76.8839	8.7683
14.45	70.3210	8.3858
14.46	66.1496	8.1332
14.47	63.6988	7.9812
14.48	74.6936	8.6425
14.49	73.7782	8.5894
14.50	59.1978	7.6940
14.51	68.8449	8.2973
14.52	53.6731	7.3262
14.53	59.1441	7.6905
14.54	69.2901	8.3241
14.55	50.2201	7.0866
14.56	65.4106	8.0877
14.57	73.0694	8.5481
14.58	59.4277	7.7089
14.59	56.2645	7.5010
14.60	58.5323	7.6506
14.61	68.6398	8.2849
14.62	56.2457	7.4997
14.63	54.1033	7.3555
14.64	60.5925	7.7841
14.65	53.1049	7.2873
14.66	58.6612	7.6591
14.67	65.7473	8.1085
14.68	54.7301	7.3980
14.69	49.4743	7.0338
14.70	71.9986	8.4852
14.71	55.5824	7.4554
14.72	60.8314	7.7994
14.73	68.8257	8.2961
14.74	61.3915	7.8353
14.75	80.6985	8.9832
14.76	66.0683	8.1282
14.77	53.9681	7.3463
14.78	61.6769	7.8535
14.79	68.4425	8.2730
14.80	54.4585	7.3796
14.81	58.7543	7.6651
14.82	72.0592	8.4888
14.83	60.2500	7.7621
14.84	56.5539	7.5202
14.85	52.1498	7.2215
14.86	43.0027	6.5576
14.87	62.0170	7.8751
14.88	62.7406	7.9209
14.89	50.4509	7.1029
14.90	66.8288	8.1749
14.91	62.2236	7.8882
14.92	63.2955	7.9558
14.93	62.4472	7.9024
14.94	56.5094	7.5173
14.95	43.8391	6.6211
14.96	45.8869	6.7740
14.97	67.6401	8.2244
14.98	66.4082	8.1491
14.99	55.5318	7.4520
15.00	68.3202	8.2656
15.01	44.4174	6.6646
15.02	58.6764	7.6601
15.03	61.0124	7.8110
15.04	67.6090	8.2225
15.05	70.7725	8.4126
15.06	62.6373	7.9144
15.07	53.6610	7.3254
15.08	63.9520	7.9970
15.09	62.5066	7.9061
15.10	52.7202	7.2609
15.11	58.7421	7.6643
15.12	64.0912	8.0057
15.13	60.3466	7.7683
15.14	72.9828	8.5430
15.15	63.1398	7.9461
15.16	70.7999	8.4143
15.17	56.8978	7.5431
15.18	65.6200	8.1006
15.19	57.4435	7.5792
15.20	61.8089	7.8619
15.21	57.2856	7.5687
15.22	66.3644	8.1464
15.23	55.0236	7.4178
15.24	69.9945	8.3663
15.25	40.9005	6.3954
15.26	52.3236	7.2335
15.27	79.7993	8.9330
15.28	72.0485	8.4881
15.29	75.4923	8.6886
15.30	59.4708	7.7117
15.31	50.8844	7.1333
15.32	47.3407	6.8805
15.33	52.4795	7.2443
15.34	58.3975	7.6418
15.35	58.5658	7.6528
15.36	53.9745	7.3467
15.37	59.2155	7.6952
15.38	71.0189	8.4273
15.39	74.3043	8.6200
15.40	55.1653	7.4273
15.41	60.0589	7.7498
15.42	59.3686	7.7051
15.43	49.6918	7.0492
15.44	52.6734	7.2576
15.45	74.6751	8.6415
15.46	45.7506	6.7639
15.47	49.0912	7.0065
15.48	48.8492	6.9892
15.49	65.8543	8.1151
15.50	67.0917	8.1909
15.51	55.4993	7.4498
15.52	38.3032	6.1890
15.53	50.9995	7.1414
15.54	53.1224	7.2885
15.55	57.6147	7.5904
15.56	58.5330	7.6507
15.57	59.6469	7.7231
15.58	36.1038	6.0086
15.59	51.2688	7.1602
15.60	65.1788	8.0733
15.61	59.9558	7.7431
15.62	57.9184	7.6104
15.63	63.6988	7.9812
15.64	48.0179	6.9295
15.65	53.5899	7.3205
15.66	60.0239	7.7475
15.67	55.4138	7.4440
15.68	42.0799	6.4869
15.69	74.9361	8.6566
15.70	61.5272	7.8439
15.71	62.5441	7.9085
15.72	62.4892	7.9050
15.73	68.1874	8.2576
15.74	62.4021	7.8995
15.75	57.2050	7.5634
15.76	45.2626	6.7277
15.77	66.2842	8.1415
15.78	48.3357	6.9524
15.79	59.8910	7.7389
15.80	53.3900	7.3068
15.81	60.7841	7.7964
15.82	60.8416	7.8001
15.83	61.5204	7.8435
15.84	49.7431	7.0529
15.85	54.3427	7.3718
15.86	68.0034	8.2464
15.87	67.8700	8.2383
15.88	46.9844	6.8545
15.89	62.3672	7.8973
15.90	62.3260	7.8947
15.91	66.0430	8.1267
15.92	62.3848	7.8984
15.93	70.6769	8.4070
15.94	60.6452	7.7875
15.95	43.0276	6.5595
15.96	42.7722	6.5400
15.97	57.0259	7.5516
15.98	59.0415	7.6838
15.99	66.9027	8.1794
16.00	51.7229	7.1919
16.01	56.2011	7.4967
16.02	49.2178	7.0155
16.03	57.1819	7.5619
16.04	72.9744	8.5425
16.05	61.2224	7.8245
16.06	58.7863	7.6672
16.07	58.5564	7.6522
16.08	70.8020	8.4144
16.09	54.4653	7.3801
16.10	51.0597	7.1456
16.11	51.9907	7.2105
16.12	47.7848	6.9127
16.13	59.8757	7.7379
16.14	53.8678	7.3395
16.15	63.4225	7.9638
16.16	42.0394	6.4838
16.17	59.0518	7.6845
16.18	55.4978	7.4497
16.19	59.5981	7.7200
16.20	50.6449	7.1165
16.21	46.2709	6.8023
16.22	58.8847	7.6736
16.23	47.5803	6.8978
16.24	54.3203	7.3702
16.25	45.3054	6.7309
16.26	65.8691	8.1160
16.27	62.7688	7.9227
16.28	60.4333	7.7739
16.29	57.6247	7.5911
16.30	65.0982	8.0683
16.31	56.8754	7.5416
16.32	56.1083	7.4905
16.33	58.6285	7.6569
16.34	60.0378	7.7484
16.35	79.2544	8.9025
16.36	68.1330	8.2543
16.37	60.1106	7.7531
16.38	60.2300	7.7608
16.39	57.4258	7.5780
16.40	60.1501	7.7557
16.41	50.4480	7.1027
16.42	74.4083	8.6260
16.43	58.2751	7.6338
16.44	61.6815	7.8538
16.45	58.7300	7.6636
16.46	69.1407	8.3151
16.47	67.1040	8.1917
16.48	57.5702	7.5875
16.49	60.4231	7.7732
16.50	66.0934	8.1298
16.51	88.1353	9.3880
16.52	60.0879	7.7516
16.53	73.9430	8.5990
16.54	55.1813	7.4284
16.55	71.6259	8.4632
16.56	73.3810	8.5663
16.57	80.1185	8.9509
16.58	70.1475	8.3754
16.59	86.5158	9.3014
16.60	76.8066	8.7639
16.61	88.6846	9.4172
16.62	79.9132	8.9394
16.63	94.4591	9.7190
16.64	70.8613	8.4179
16.65	82.0897	9.0603
16.66	70.7598	8.4119
16.67	70.7160	8.4093
16.68	66.1206	8.1315
16.69	65.9768	8.1226
16.70	45.2119	6.7240
16.71	67.9096	8.2407
16.72	54.2654	7.3665
16.73	53.7259	7.3298
16.74	48.0293	6.9303
16.75	65.5747	8.0978
16.76	60.6115	7.7853
16.77	59.4766	7.7121
16.78	49.5450	7.0388
16.79	69.1994	8.3186
16.80	51.1024	7.1486
16.81	54.4119	7.3764
16.82	53.7127	7.3289
16.83	63.9437	7.9965
16.84	65.0981	8.0683
16.85	45.7240	6.7619
16.86	58.4234	7.6435
16.87	53.9935	7.3480
16.88	51.3136	7.1634
16.89	42.8496	6.5460
16.90	51.8585	7.2013
16.91	59.2454	7.6971
16.92	54.5979	7.3890
16.93	43.8014	6.6183
16.94	65.3410	8.0834
16.95	62.1059	7.8807
16.96	45.7514	6.7640
16.97	47.8426	6.9168
16.98	59.7204	7.7279
16.99	33.2296	5.7645
17.00	53.4939	7.3140
17.01	53.4735	7.3126
17.02	47.9978	6.9280
17.03	68.6411	8.2850
17.04	47.5402	6.8949
17.05	62.4299	7.9013
17.06	60.2911	7.7647
17.07	64.6959	8.0434
17.08	85.1423	9.2273
17.09	57.6419	7.5922
17.10	53.3239	7.3023
17.11	56.4101	7.5107
17.12	50.7755	7.1257
17.13	64.3116	8.0195
17.14	46.3222	6.8060
17.15	58.2486	7.6321
17.16	59.3577	7.7044
17.17	50.4071	7.0998
17.18	45.8828	6.7737
17.19	67.6531	8.2251
17.20	40.7491	6.3835
17.21	45.9710	6.7802
17.22	44.7024	6.6860
17.23	55.8756	7.4750
17.24	58.8003	7.6681
17.25	72.8179	8.5333
17.26	41.8802	6.4715
17.27	48.2067	6.9431
17.28	40.5541	6.3682
17.29	45.8477	6.7711
17.30	49.3668	7.0262
17.31	53.2392	7.2965
17.32	54.7982	7.4026
17.33	45.1526	6.7196
17.34	57.0604	7.5538
17.35	58.1231	7.6239
17.36	53.4312	7.3097
17.37	44.0229	6.6350
17.38	43.9173	6.6270
17.39	57.2375	7.5655
17.40	48.9349	6.9953
17.41	66.2728	8.1408
17.42	57.1873	7.5622
17.43	68.4862	8.2756
17.44	56.7782	7.5351
17.45	49.0278	7.0020
17.46	43.1069	6.5656
17.47	56.6370	7.5258
17.48	51.3900	7.1687
17.49	40.1231	6.3343
17.50	57.1035	7.5567
17.51	39.9914	6.3239
17.52	52.2622	7.2293
17.53	56.6340	7.5256
17.54	51.3994	7.1693
17.55	68.0299	8.2480
17.56	67.9106	8.2408
17.57	59.8889	7.7388
17.58	65.3066	8.0813
17.59	48.9435	6.9960
17.60	59.0855	7.6867
17.61	52.3898	7.2381
17.62	58.1687	7.6268
17.63	49.9428	7.0670
17.64	55.6073	7.4570
17.65	49.4585	7.0327
17.66	62.1318	7.8824
17.67	59.6158	7.7211
17.68	53.5721	7.3193
17.69	54.2321	7.3642
17.70	48.2675	6.9475
17.71	52.3509	7.2354
17.72	56.9121	7.5440
17.73	55.4236	7.4447
17.74	62.8394	7.9271
17.75	54.7598	7.4000
17.76	62.5241	7.9072
17.77	55.8308	7.4720
17.78	64.2232	8.0139
17.79	55.4057	7.4435
17.80	48.1020	6.9356
17.81	58.9098	7.6753
17.82	62.8872	7.9301
17.83	52.3924	7.2383
17.84	62.9662	7.9351
17.85	56.1531	7.4935
17.86	64.9780	8.0609
17.87	60.1560	7.7560
17.88	51.7011	7.1903
17.89	39.9467	6.3203
17.90	59.4093	7.7077
17.91	52.2976	7.2317
17.92	49.0861	7.0061
17.93	51.7481	7.1936
17.94	57.5734	7.5877
17.95	49.2060	7.0147
17.96	46.6696	6.8315
17.97	59.1807	7.6929
17.98	39.5036	6.2852
17.99	65.7243	8.1071
18.00	52.5883	7.2518
18.01	40.4879	6.3630
18.02	49.8688	7.0618
18.03	50.9105	7.1352
18.04	50.4258	7.1011
18.05	50.0000	7.0711
18.06	52.8953	7.2729
18.07	59.1414	7.6903
18.08	65.5637	8.0971
18.09	48.3776	6.9554
18.10	54.9519	7.4130
18.11	48.4697	6.9620
18.12	41.6524	6.4539
18.13	54.2277	7.3639
18.14	36.8294	6.0687
18.15	49.9357	7.0665
18.16	57.7369	7.5985
18.17	57.7238	7.5976
18.18	51.9898	7.2104
18.19	55.7875	7.4691
18.20	54.1484	7.3586
18.21	50.9609	7.1387
18.22	53.9824	7.3473
18.23	54.5123	7.3832
18.24	54.2419	7.3649
18.25	45.0790	6.7141
18.26	51.0969	7.1482
18.27	58.6779	7.6602
18.28	47.8670	6.9186
18.29	44.8377	6.6961
18.30	54.9217	7.4109
18.31	53.2501	7.2973
18.32	59.9694	7.7440
18.33	60.2526	7.7623
18.34	51.2116	7.1562
18.35	58.7910	7.6675
18.36	49.5231	7.0373
18.37	53.6472	7.3244
18.38	44.1225	6.6425
18.39	54.2299	7.3641
18.40	66.5723	8.1592
18.41	64.3134	8.0196
18.42	49.8127	7.0578
18.43	42.1615	6.4932
18.44	44.3681	6.6609
18.45	48.6334	6.9738
18.46	60.8730	7.8021
18.47	51.3188	7.1637
18.48	61.0364	7.8126
18.49	49.0897	7.0064
18.50	61.6130	7.8494
18.51	45.4673	6.7429
18.52	48.3626	6.9543
18.53	52.6801	7.2581
18.54	62.1540	7.8838
18.55	53.4666	7.3121
18.56	58.5115	7.6493
18.57	43.7951	6.6178
18.58	68.6997	8.2885
18.59	31.9756	5.6547
18.60	41.1427	6.4143
18.61	57.6355	7.5918
18.62	44.0607	6.6378
18.63	40.9517	6.3994
18.64	56.7642	7.5342
18.65	51.7747	7.1955
18.66	53.2083	7.2944
18.67	41.8896	6.4722
18.68	55.5392	7.4525
18.69	57.5789	7.5881
18.70	48.2628	6.9471
18.71	38.5927	6.2123
18.72	48.5862	6.9704
18.73	42.5969	6.5266
18.74	38.1215	6.1743
18.75	49.3518	7.0251
18.76	43.4077	6.5885
18.77	50.7922	7.1269
18.78	60.3861	7.7708
18.79	61.4471	7.8388
18.80	44.1316	6.6432
18.81	50.9548	7.1383
18.82	68.8255	8.2961
18.83	59.3861	7.7062
18.84	45.3602	6.7350
18.85	57.7601	7.6000
18.86	48.2966	6.9496
18.87	48.9788	6.9985
18.88	59.7399	7.7292
18.89	60.6216	7.7860
18.90	60.3577	7.7690
18.91	52.2674	7.2296
18.92	53.0213	7.2816
18.93	51.8854	7.2031
18.94	62.4014	7.8995
18.95	50.9397	7.1372
18.96	50.0533	7.0748
18.97	52.3458	7.2350
18.98	56.3448	7.5063
18.99	53.9704	7.3465
19.00	32.5578	5.7059
19.01	59.8250	7.7347
19.02	56.9088	7.5438
19.03	47.2901	6.8768
19.04	41.3374	6.4294
19.05	49.1832	7.0131
19.06	49.1933	7.0138
19.07	53.5240	7.3160
19.08	57.3781	7.5748
19.09	56.4159	7.5111
19.10	62.9350	7.9332
19.11	50.0556	7.0750
19.12	50.8535	7.1312
19.13	55.5376	7.4524
19.14	57.1292	7.5584
19.15	64.1724	8.0108
19.16	58.3886	7.6412
19.17	41.8936	6.4725
19.18	42.6463	6.5304
19.19	43.2967	6.5800
19.20	57.6840	7.5950
19.21	52.5729	7.2507
19.22	43.1602	6.5696
19.23	58.3984	7.6419
19.24	63.1670	7.9478
19.25	59.1259	7.6893
19.26	45.3921	6.7374
19.27	53.3891	7.3068
19.28	47.7594	6.9108
19.29	41.4770	6.4403
19.30	52.5452	7.2488
19.31	56.7055	7.5303
19.32	50.4885	7.1055
19.33	43.7107	6.6114
19.34	50.7256	7.1222
19.35	55.7023	7.4634
19.36	67.7746	8.2325
19.37	49.8865	7.0630
19.38	56.0141	7.4843
19.39	45.3996	6.7379
19.40	39.9197	6.3182
19.41	52.2642	7.2294
19.42	53.3617	7.3049
19.43	63.9913	7.9995
19.44	46.8631	6.8457
19.45	52.7480	7.2628
19.46	64.2757	8.0172
19.47	48.6648	6.9760
19.48	45.3255	6.7324
19.49	62.9713	7.9354
19.50	63.8886	7.9930
19.51	67.7271	8.2296
19.52	54.7831	7.4016
19.53	42.1250	6.4904
19.54	51.6401	7.1861
19.55	40.4942	6.3635
19.56	46.1846	6.7959
19.57	60.4458	7.7747
19.58	59.6921	7.7261
19.59	58.4567	7.6457
19.60	59.2552	7.6977
19.61	50.3111	7.0930
19.62	56.6616	7.5274
19.63	53.1491	7.2903
19.64	55.2947	7.4360
19.65	54.9428	7.4123
19.66	65.5177	8.0943
19.67	46.8772	6.8467
19.68	49.0344	7.0025
19.69	48.6949	6.9782
19.70	53.3598	7.3048
19.71	53.3478	7.3040
19.72	58.9309	7.6766
19.73	61.6763	7.8534
19.74	58.8712	7.6728
19.75	45.8232	6.7693
19.76	52.3792	7.2373
19.77	59.8038	7.7333
19.78	65.6752	8.1040
19.79	56.6649	7.5276
19.80	46.2331	6.7995
19.81	51.9936	7.2107
19.82	61.9910	7.8734
19.83	56.1282	7.4919
19.84	58.0352	7.6181
19.85	56.1658	7.4944
19.86	51.8926	7.2037
19.87	66.0111	8.1247
19.88	51.7935	7.1968
19.89	46.9696	6.8534
19.90	68.5346	8.2786
19.91	63.6383	7.9774
19.92	75.1906	8.6713
19.93	64.0769	8.0048
19.94	56.3718	7.5081
19.95	56.6331	7.5255
19.96	62.1381	7.8828
19.97	50.1757	7.0835
19.98	71.8604	8.4770
19.99	81.0820	9.0046
20.00	63.0537	7.9406
20.01	52.0653	7.2156
20.02	67.4082	8.2102
20.03	65.2721	8.0791
20.04	63.5869	7.9741
20.05	74.6262	8.6386
20.06	84.7534	9.2062
20.07	87.4708	9.3526
20.08	89.0969	9.4391
20.09	85.9686	9.2719
20.10	98.0083	9.8999
20.11	110.1712	10.4962
20.12	99.2220	9.9610
20.13	80.5333	8.9740
20.14	105.1775	10.2556
20.15	117.8630	10.8565
20.16	130.1652	11.4090
20.17	123.7583	11.1247
20.18	133.1521	11.5392
20.19	165.4659	12.8634
20.20	162.9746	12.7661
20.21	164.7998	12.8374
20.22	172.8288	13.1464
20.23	197.0015	14.0357
20.24	261.1430	16.1599
20.25	247.2198	15.7232
20.26	253.7189	15.9286
20.27	311.3535	17.6452
20.28	343.8442	18.5430
20.29	328.8657	18.1347
20.30	423.4873	20.5788
20.31	433.7633	20.8270
20.32	480.9824	21.9313
20.33	510.1200	22.5858
20.34	588.3507	24.2559
20.35	663.6331	25.7611
20.36	726.9465	26.9619
20.37	952.1250	30.8565
20.38	992.1796	31.4989
20.39	1083.8269	32.9215
20.40	1161.7112	34.0839
20.41	1384.0744	37.2032
20.42	1362.7951	36.9161
20.43	1459.7856	38.2071
20.44	1404.0466	37.4706
20.45	1367.7556	36.9832
20.46	1082.9388	32.9080
20.47	808.6469	28.4367
20.48	663.8294	25.7649
20.49	477.2865	21.8469
20.50	404.3651	20.1088
20.51	315.3515	17.7581
20.52	252.9859	15.9055
20.53	248.1032	15.7513
20.54	183.2074	13.5354
20.55	173.5763	13.1748
20.56	152.6002	12.3531
20.57	139.2656	11.8011
20.58	130.6700	11.4311
20.59	108.0869	10.3965
20.60	114.3615	10.6940
20.61	106.0590	10.2985
20.62	101.4459	10.0720
20.63	106.9167	10.3401
20.64	98.8016	9.9399
20.65	87.0686	9.3311
20.66	99.6917	9.9846
20.67	76.4224	8.7420
20.68	79.5339	8.9182
20.69	97.3023	9.8642
20.70	62.4558	7.9029
20.71	63.8055	7.9878
20.72	85.9356	9.2701
20.73	67.2899	8.2030
20.74	68.9246	8.3021
20.75	64.8475	8.0528
20.76	70.1494	8.3755
20.77	65.6079	8.0999
20.78	70.6206	8.4036
20.79	66.6415	8.1634
20.80	58.0335	7.6180
20.81	69.0579	8.3101
20.82	56.6021	7.5234
20.83	44.6245	6.6802
20.84	58.1133	7.6232
20.85	55.2851	7.4354
20.86	51.9718	7.2091
20.87	71.7725	8.4719
20.88	47.3660	6.8823
20.89	61.5662	7.8464
20.90	53.3744	7.3058
20.91	52.7357	7.2619
20.92	65.4460	8.0899
20.93	58.5167	7.6496
20.94	47.4707	6.8899
20.95	60.0297	7.7479
20.96	57.5097	7.5835
20.97	51.9343	7.2065
20.98	59.9123	7.7403
20.99	67.7956	8.2338
21.00	60.5988	7.7845
21.01	50.4341	7.1017
21.02	47.5663	6.8968
21.03	59.0175	7.6823
21.04	56.8059	7.5370
21.05	67.4587	8.2133
21.06	56.9416	7.5460
21.07	46.9003	6.8484
21.08	51.8365	7.1998
21.09	54.7624	7.4002
21.10	48.4725	6.9622
21.11	64.7994	8.0498
21.12	52.9650	7.2777
21.13	46.2335	6.7995
21.14	51.9120	7.2050
21.15	60.9712	7.8084
21.16	51.9518	7.2078
21.17	58.3529	7.6389
21.18	55.6902	7.4626
21.19	73.2977	8.5614
21.20	48.6335	6.9738
21.21	52.1150	7.2191
21.22	41.2168	6.4200
21.23	45.0920	6.7151
21.24	51.3922	7.1688
21.25	59.8980	7.7394
21.26	46.4864	6.8181
21.27	60.1287	7.7543
21.28	47.0984	6.8628
21.29	42.3784	6.5099
21.30	46.4675	6.8167
21.31	61.9613	7.8715
21.32	51.0838	7.1473
21.33	54.5153	7.3834
21.34	45.0172	6.7095
21.35	53.1475	7.2902
21.36	40.0324	6.3271
21.37	46.8515	6.8448
21.38	53.4329	7.3098
21.39	47.9374	6.9237
21.40	55.0722	7.4211
21.41	54.0774	7.3537
21.42	46.0676	6.7873
21.43	37.4628	6.1207
21.44	57.3616	7.5737
21.45	44.7129	6.6868
21.46	37.8827	6.1549
21.47	61.8226	7.8627
21.48	31.7092	5.6311
21.49	60.2484	7.7620
21.50	54.8220	7.4042
21.51	51.7228	7.1919
21.52	48.2118	6.9435
21.53	45.8812	6.7736
21.54	50.6805	7.1190
21.55	53.5698	7.3191
21.56	49.6186	7.0440
21.57	49.6810	7.0485
21.58	35.5244	5.9602
21.59	49.2377	7.0170
21.60	57.4899	7.5822
21.61	56.8712	7.5413
21.62	46.0273	6.7843
21.63	58.8713	7.6728
21.64	34.8579	5.9041
21.65	47.0824	6.8617
21.66	56.7822	7.5354
21.67	54.2027	7.3623
21.68	47.6833	6.9053
21.69	54.2176	7.3633
21.70	47.4299	6.8869
21.71	31.8435	5.6430
21.72	34.8313	5.9018
21.73	55.7723	7.4681
21.74	53.4838	7.3133
21.75	49.6780	7.0483
21.76	39.2096	6.2618
21.77	44.1557	6.6450
21.78	63.0466	7.9402
21.79	46.5815	6.8251
21.80	47.7586	6.9108
21.81	46.6224	6.8281
21.82	54.9402	7.4122
21.83	49.1490	7.0106
21.84	35.4168	5.9512
21.85	48.0542	6.9321
21.86	52.4887	7.2449
21.87	67.4865	8.2150
21.88	45.6193	6.7542
21.89	42.6531	6.5309
21.90	54.0256	7.3502
21.91	51.8957	7.2039
21.92	50.3175	7.0935
21.93	42.6046	6.5272
21.94	58.2541	7.6324
21.95	57.8303	7.6046
21.96	40.4525	6.3602
21.97	57.0147	7.5508
21.98	52.8980	7.2731
